"","lonsb","qpzkm","knyrk","dtymf","shmcy","udpkr","ryjkv","pswtk","onmrn","pxlhg","dekmg","kxoyp","zrlch","pmrpk","lyteu","plpgy","vgxbd","jmurn","svpei","tmljy","exccb","jygnb","hfkdr","qqxzm","tegac","vpqgg","vlcuy","ylwat","iwbff","ottdb","yxhoh","opbjv","eyooz","cjqls","cezpu","buvtp","xoimi","deudu","qnsri","ajfzn","pwmtq","zupbm","mcuyp","swuay","ukwxt","xfnfb","yojzk","noqql","pvbry","awjyb","xukrh","ivcbf","lzzcw","edadb","hpssi","ydzpk","jsczi","kseen","arcrt","zulgp","hbuxz","iargb","vdcei","tfsal","ruwcq","fygid","kcgkq","xflhp","lbguf","ijxff","xmfvu","tgyjq","hamfd","zwfia","sprzc","lwhua","jbynh","afqti","kfcgs","szncq","lzxyw","veogh","ageae","krdmr","yhiua","mhvay","uwwjo","bnnsl","wzdci","ycwtf","class"
"98",2.76733758893908,-0.0663466703826596,3.25168380514182,-4.15560872401766,1.45294909659387,-0.441978960957063,1.44430595366112,0.938045020322735,1.51313286874212,-1.14783641367522,0.387881364057155,2.88901672294252,-5.60914459387398,2.45712890445698,-0.179871112805546,-12.5014752732526,29.6223066312753,-10.6483131589279,0.220498891127083,-14.716330208226,0.200912678038825,3.00889428454281,5.30256289784915,9.51406793212346,-4.64536907931884,12.9902306258133,0.755715341536009,1.76894867276363,22.522206016145,0.799970314403363,6.95691895199497,3.10481085761289,0.310347634115445,1.13360760324198,-6.00588195013333,-1.51171619378212,-3.10007585750418,-0.0563066762780996,1.31472059823971,-0.843228939242459,6.52458973648122,-1.18824098800361,0.150398403824904,-6.2940443216556,-3.45708456385773,-0.0127960587083913,0.209592269010688,1.07605940656654,-0.31561199649979,-5.26781603075354,-2.34797021428273,-1.38079650073846,3.48075847675018,0.960037051790544,-4.89341168418931,-3.46742726247521,-21.2894724552924,-1.40511365466131,39.6043749702295,3.67913981070828,-0.657665724600333,1.21043283850942,0.0211103822138015,13.4902818831324,-0.247526031232815,-1.30736913849453,-9.22742198419372,-7.32649987500912,-0.911541904015027,1.39521894709948,0.876961457877477,-6.08308170382543,1.11793009919159,6.11857255824539,-0.261931466113937,0.160068159025231,-1.63846457629069,0.523047444894546,3.37684325730393,4.11225122443297,-0.502782434400043,-1.48318389324448,0.466669523231984,0.55750597684022,0.591137792317668,-0.0627079337964522,-0.755323134305304,-1.56474595303818,2.24162698642425,1.50492870710159,2
"99",1.1353482433229,-0.0874824391595141,1.48799359525758,7.59269728377724,0.943326406996263,8.75908844321312,0.932617813886189,2.40657715956214,2.54155343827716,0.964022907780715,2.61649597691166,4.57253880639484,-1.27331647510144,0.351175551665863,-1.44145895443589,0.307830480266743,-1.12024027665508,-5.18126760846662,0.47371759556835,-11.7877202684553,0.582120824144832,3.0655662839867,3.18843723615204,5.10344144043526,4.24228880757939,-2.2297947397405,-0.315873720044955,-13.7760322930863,3.59641955692994,-0.971205966558069,-0.354206484294462,2.00323793410149,0.2623475485727,-7.31376307270575,-19.3318396690333,-8.8431564492856,-9.65279992241054,-0.233816368918699,1.53119647358473,-1.18049439525099,-1.60750065114535,-1.78555100740905,1.19470770580545,6.25151900376216,-0.79595461381912,-0.0572275185816498,-2.52466668676851,1.55182839889785,-1.38342885615605,11.3139025431026,12.7779883146085,-1.29513668018912,1.78717583811934,-5.87209054663503,0.955583922105532,12.5821327659318,-1.62734663905536,-0.0733215408569012,-11.7186918556821,4.03134313821687,-0.315166222865069,0.262255545090487,0.0128563801349318,-4.11808483210385,3.91561974476013,-1.41185491484355,-5.51385754242851,-1.76183802722315,-0.572684831735842,1.40251505471575,-3.70886877936631,-5.60648389949876,-1.06460806891535,7.29323326189438,-0.640554907063606,2.26868959824951,-1.96916649690773,3.30038921720115,-0.959183562848135,2.87763986321504,0.61068500824497,0.0671721552796578,-0.5588583286733,-1.23820377388732,0.502388959275349,-0.0938012663813467,0.872687528888769,-0.721557787582767,-0.62835372046106,-0.680104386413793,2
"100",1.35511928785105,-0.0513483272413436,0.15254616573173,-5.9203796332362,1.53234931531898,1.594642441125,1.21605608896783,0.396030546523998,0.0320259772214976,-1.27757636047037,1.41321316581606,-4.83336297548315,-14.6216240934507,0.209843743990141,-1.50821311065114,12.7958439979012,-30.0846775948014,11.5007440297571,2.10251485251039,-17.4254244293276,2.33762004987472,0.696999861177415,-2.1509761776121,16.7028153205134,9.09509643970125,7.70795335333541,-9.72782382657377,-2.79054477548516,10.9927444650579,-0.327083179589622,12.2319400830063,0.0363985397431014,0.0497041323970518,2.79659860397447,0.963872904212531,2.41086079171049,-2.14441017167376,-0.124261214585855,0.587361633306427,-0.93339293636873,-2.57963430168368,-1.16581590910997,1.30275223292452,16.2436172210512,1.40361654178762,-0.0507489389436244,5.95381825901157,2.08759122413619,-1.21267158610128,0.831927538865566,-6.80719891422149,-0.426722761974529,0.0361888245808078,1.99972218942724,-7.06062555661126,0.396314557070239,10.1198177073393,-1.04779594967603,5.54165808129105,1.79493209668028,-0.232782747680744,0.214021285529232,0.0665630855189609,9.01298144137482,-5.64226584198235,-1.94763979578977,-3.89277345846133,7.71234271361114,-1.03863558795184,0.101168877994091,-10.5614827654662,5.29568753177263,-6.2330915757535,1.19541565757786,-0.543734173052089,2.41334461296265,-1.54187441907748,3.4141727711237,-2.44164439717305,2.20309413542312,-1.39672782780848,-0.845184355124603,-1.43858913007653,1.42250632164883,1.73487780520878,1.32768435806263,-0.699540951171696,1.40851206493006,0.554714477015992,-0.409287276614566,2
"101",1.90520139444412,-0.0618862541820836,2.66403703319293,0.34869008948368,2.45351748264281,0.050375979877044,1.45369312776981,1.95983320654677,1.64312622261307,1.67849700971289,0.115494615156291,2.42515044964819,-7.38042947638276,0.590155858836596,-1.31083400945843,3.82531140892981,19.5070582176598,11.334581791024,1.43324294133329,-17.6849359439648,0.580198820613135,3.29866278131572,1.26495450990337,-5.40702050992876,1.38561064813967,0.326234017016527,16.9547213223909,-16.4651173011386,0.695242496064212,-0.290374065433292,-0.263356092383226,2.69870277768438,0.319679810656713,-3.65034121992135,1.04168874620555,12.8735209166995,19.101897031413,-0.171366093934139,0.607679229973691,-1.16071348429484,-12.3294761763808,-1.6568073040012,1.00143229278647,6.03879597323872,-2.51025855214867,-0.0125624174903589,-5.27840113678742,2.863415322374,-0.822466917837519,-1.52001879337098,9.13902867709384,-0.481726898984774,0.0836323364544318,3.32732074892255,8.92327910906585,-1.69016502444052,20.4834974187022,-0.409276918690589,31.8084753533694,3.13280849396661,-0.340201903699026,0.951942482606068,0.0738268273594472,-30.0917550337241,-4.6562015376991,-0.573868720493913,-8.26936528204561,-0.275153561015752,-1.01061950402282,0.3444294271991,1.06017254981878,6.4495715747119,16.1757084063198,0.867988608374763,-0.324121775148962,2.91753227626129,-1.64328961837611,2.26794124907336,-2.40602869182051,2.6341000125287,0.353697051294958,-0.205076072471596,-1.08704410467457,-1.7231461438182,1.46219858637289,-0.36520677345441,0.0649376024532539,-0.451124741025013,-0.60954672808599,-1.39723860076227,2
"102",0.0186257418508203,-0.0610992718200924,4.52632488881004,4.7170087939509,2.51621128228628,-18.3069155026054,1.68566956785195,1.77358124146453,0.634471731773772,1.16802434506926,1.55295164642753,19.0916067376719,7.50642885652341,1.7279814031005,-1.45650969780656,-0.216182169002608,34.950868057513,0.617280480775136,1.33900854879665,16.2464729522528,1.82905414547487,1.46174546044965,7.33067518703775,22.6176260712723,-24.1427563989565,1.58677270775175,17.4803222817406,-11.1539738112071,-10.0039936894491,0.939357888177103,-10.8463810503884,1.67592471968331,0.0780602891051203,-3.22379727174813,1.39943107874239,-0.0874224638685546,18.2912777037442,-0.322766948984737,0.652919261058413,-0.252267074405326,5.31386117033814,-0.319250552169645,0.339205402167345,-3.56447728031937,1.760143977507,-0.0137685566764142,11.2703425881508,2.12800801120299,-1.51551127027377,-1.47123540231292,-6.1783118663935,-0.452096208883767,3.18933160273876,-4.54196941585257,-4.60269411788377,-8.13773434596949,-3.46979622358499,-0.0422218946522448,1.97171635474902,4.71925483485519,-0.909858972125406,0.594142591141161,0.0550972427366119,-0.974678824634475,2.21782225832509,-0.120567766592286,7.69714984359372,-8.07082842226651,-1.14073589353074,1.35862655811955,-0.530106363516756,7.21699930099908,4.1958373044061,1.41414255354486,-0.115060373494754,0.636890134430646,-2.44103223081757,1.59055905356945,-4.29346953183204,1.38909582007912,0.487944645715416,-0.752792729589842,1.31876495060964,-1.59798655465952,0.82640983645463,0.550386881738066,-0.152399366994938,-0.799458768242852,0.554969970221601,0.142737399918602,1
"103",1.33355095105418,-0.0157431987236662,3.57704670278057,-12.3440476540002,2.01495489112237,1.8989342328485,0.326913081835641,0.135972191144214,2.36248252920883,0.0954645699516079,1.39903561281589,6.66554336546523,-14.546938857503,0.0317340688999274,-1.72964711472096,-1.6682887247858,10.3321615163276,-4.27775413965983,1.56709679620385,-5.93634172998639,1.80695661796554,2.41100610158176,1.33950481429041,-1.29776211120086,7.14001699132289,7.81705931782894,2.71445509936362,4.39621340249554,5.97082761040709,0.963115772024119,13.0809580590403,1.26891485671809,0.227081285289113,7.73732527050534,-0.61249655190469,-1.82859490423972,-35.4249741201728,-0.131890984211706,1.25412392834128,-1.07250133379714,-19.7779890509195,-1.5648215120575,1.55378620481295,2.84667662084742,3.23499490598127,-0.05519308359939,-3.42772531326513,1.19891771454262,-1.11445967968505,-3.07828474969177,-2.28067818832899,-0.944705666845665,1.58608951120958,-3.2689384417069,-8.96281609162448,-5.30941270828702,3.95417769873045,-1.31916508908504,-26.5579173688183,1.96547781011954,-1.04443817745201,1.16206652481009,0.123185411801105,8.90124467539605,-0.361914435804001,1.77357748400482,-7.64642724196228,6.21512708667318,-0.239827682632028,0.976008826573096,0.0620125767768399,-10.798605747714,7.40443259281235,-3.11503878111006,-0.137045808201558,1.5387074712056,-0.36319690620167,1.01926439191291,-12.3759944206485,3.54774984286969,-0.36860406533411,-1.74016510930214,-1.44772412806296,-0.190328015357939,-1.2164008931457,0.623964097815387,0.0412135433925997,-0.341520591890386,-1.06642289874688,-0.996068460694318,0
"104",0.362179580226959,-0.0438287115395772,3.75729805858421,0.604296502497333,1.99746671201482,6.05544274342959,1.11621543783265,1.6156539454678,1.39046550661344,-1.68819916479343,0.259412512983787,5.65816056217341,6.81177685226493,2.74565217593562,-0.20826824101749,4.44433572730717,-10.0887665805274,-8.31655009947988,0.123102710137208,7.42798987421005,2.06744627688088,0.638228979574727,-1.54879184890913,3.77588797600589,10.5076173977958,-2.7156651974441,3.98660926070742,7.06728159058084,6.0931178898771,0.00344088500671239,-6.31044882925554,2.88701740794887,0.230860576415365,-9.3641550682022,-1.02287211969651,-12.4054867395242,16.1727992096551,-0.18688940377761,1.12508254927786,-0.952989422389287,10.2821574324888,-0.883832825144467,2.01958689258312,0.564214418143452,-6.13847587061312,-0.0647053497957894,-0.554039841234687,3.01175688203355,-0.81075700723916,-10.8373606293235,0.0386302301818032,-1.31560777925021,0.470909300626362,-0.777085173880454,-3.39660097335478,9.58905362146223,-14.1474093854,-1.1877563975053,-1.11322325196951,0.478429190718388,-0.388854014831948,0.602720245759821,0.121816898713024,17.7660267363619,4.75937542309661,0.415400137737371,-8.02585895836611,-0.333251438888435,-0.438414427214077,1.16074039276964,4.65159321041114,0.646030691621997,3.21105136317826,-4.85214569242915,-0.359037040469432,0.87994230362215,-2.35468923674659,4.48232485989424,-8.72896358129064,2.01603659163056,-0.0751429277365117,0.583929644810193,0.736429229939007,-0.556818989293029,0.656366812305636,-0.418064639426787,-0.0452028475605646,-0.155491659952068,-0.175063404882091,-0.625128967635102,2
"105",1.3461031557511,-0.0105612664587949,1.46114134494893,-7.39621863235779,0.524186356064254,-8.38848792078772,0.178587058730997,1.75178050429032,1.84561527505506,-0.0883046916994475,0.742538895195877,6.06766995839032,-6.39578482019758,2.48570942033787,-0.958360249418165,-3.64561615880475,10.6878280671696,0.283493542506154,0.979553446559705,1.2725755846431,1.0758416427685,2.93824103647284,-0.486256940220991,4.27939506928705,-17.0931667290845,2.91821636067735,-3.47594373075323,0.298387971171702,1.34669811360428,-0.195791165931219,-25.0764848833089,1.15172923856252,0.143395520848503,-1.91980330660754,10.5423433080859,-7.39305792038685,-7.29600332106892,-0.0333307309362186,0.150052144266453,-0.531251571931804,-11.0924929289864,-0.075194497576928,1.86917338097725,-5.39405505394045,4.60284620417267,-0.0255051395972494,-5.0132167146467,2.95191662185588,-2.93314361758947,13.2645062240278,-0.622198903439368,-0.275682046637312,1.73699847000088,-4.88808307078688,-9.23238313670591,-3.20035973967942,-0.169426443822981,-0.271918431590463,20.7083415600415,4.74431978899138,-0.823350326509501,0.453913311057452,0.109305755854193,-5.8434373870401,-1.3454947348806,0.259456345801474,19.3327919097131,1.71908866824109,-1.21413403230754,0.0227192211166248,-0.12599176463991,-1.11055047014237,5.44373101066426,-3.76562663251203,-0.693787760384394,2.19345556232969,-1.71381378325739,2.32469613974561,-16.2825869328704,3.22266471903193,0.164219735273291,-0.472460603096213,0.998088887148375,0.340179043598075,1.40948915244043,-1.94332192011253,-1.88830438050761,1.04288993501449,-0.229943218392325,1.48367170112318,2
"106",0.117344124663079,-0.0681045964150681,2.68737406803493,0.254161377923974,2.38104382647698,-10.5878807857671,0.158330023016593,0.674121848810505,2.12024359013738,1.55736721771992,0.352422998496226,10.6558691074239,12.6460689101587,3.43114771993022,-0.327536275332887,-3.75407031509303,-10.8652791847628,-12.6343074364278,1.85324440838892,-3.20228816849475,2.74830586706004,3.92268213016713,-10.1727515477277,13.7883317955485,-18.928571874985,-5.65710879855012,-5.30313390799454,9.1195511929986,-5.57174796131928,-1.46587079486141,13.5479839582529,2.04174737981599,0.200543748715935,6.13182199249848,-3.32852923301984,2.97568721044434,-37.1398414425515,-0.219525101701471,0.47461046037513,-0.457345854979969,20.9314400919467,-1.74596412768042,1.7076876613151,-7.75517363653143,2.0436403089736,-0.0283038548038379,-1.6275197968148,1.2450277528991,-0.994522909539351,-6.24411756706724,3.86866902034565,-0.682596392232215,0.5360427276897,4.72366582013646,12.4741906292304,0.222635212189258,0.892722854115541,-0.770792445827304,-8.1696820787271,2.1601726664785,-0.0339967999504596,1.24628880058505,0.120982284877099,-6.14969432001189,0.469856560462162,0.172004328158601,-8.97275389534669,2.09943343732084,-0.479736219316748,0.131719099303668,4.25853683512901,-2.92629277234029,9.85227758155242,1.78448550829711,-0.760974306607961,0.670352753150014,-1.21856273304818,2.31699138656575,1.0271766677103,0.661893965441665,-0.436160462370472,0.549098502140624,-1.92034359077349,2.27688793992809,1.317100420822,-0.417569637108237,0.201660618477949,0.439876984380266,-0.500366221328617,0.529288648365782,2
"107",1.43266640861536,-0.0636762056222574,2.80402377844252,-0.632048135265053,2.52762816945133,2.19159594206588,0.392314215104342,0.470085816020577,1.66507061622756,1.34613829635428,2.32446270753863,-13.2381328799968,1.61567180684226,1.20192740034174,-1.39645814390385,3.87875607339955,-10.7389020206526,6.52449572366259,0.765955610960019,19.7732241817851,2.36027562932336,2.6396482553747,10.9495954487516,12.0276461705218,-18.1630613076414,-3.60074011439531,2.61119886587346,-8.3503959524027,-8.66143219519987,0.964703682539923,-8.91088186875735,0.29533636054812,0.0854050817469097,-1.58179354303551,2.17365165295432,6.44588068793315,-8.63335384192981,-0.100924872806026,0.019418285692296,-0.389481734326945,-18.5165239381725,-0.765693125856568,2.42282078238872,-6.81608677886796,-1.61422959307828,-0.0419173362413676,-0.103451111385403,4.20633057581299,-1.77113355180693,13.5736181996133,-11.5722367043509,-1.35500321316796,0.708565006946153,2.6590643535798,-6.18427008085764,-3.67852257877487,-2.71567770345003,-0.564364883698943,1.64302034787981,1.61077490870239,-0.293214647199994,0.635408149009684,0.0199617442325171,19.3577486250487,-1.27149104182235,-1.57616198451558,20.01253766613,-4.3551938795441,-0.777471631944497,0.98547671128949,-2.19871741033534,0.209910617429511,2.24220878750369,-6.18535233497954,-0.580008334917919,3.04852775569871,-1.76900411993668,1.35238672436457,-0.301146586844831,4.5282878151305,-0.789473862919464,-0.147331216580627,0.301528331128878,2.03146676648652,0.244330476656293,0.620440706054919,-0.127120351313766,0.625765514160271,-0.316814669968324,-0.301355494560702,2
"108",3.06697314271603,-0.0360462328214554,0.625819548147954,4.69545728554586,1.35074125627623,9.15180989648635,1.47346086542284,2.08662142443416,2.86745607409938,2.34856391662263,1.57636095794373,4.41391961952,7.5967131492026,1.12081388704621,-0.398525278100379,-0.15670156586095,4.21059664756887,-10.7792585240243,0.805163350141358,29.5196065114019,0.0116562469211535,0.630204696038564,0.536386734285,4.23655195559192,18.0193937344905,-3.92782069818791,-18.740216242584,2.0514464560975,8.83693990720105,-1.00376952250324,15.4538749616622,2.60759207147544,0.0717961917407701,-3.37338150637866,8.88009097685359,-6.40183160690399,-6.39263547771298,-0.0135666652458672,0.789847549373002,-0.0634349034747124,9.84078814822446,-1.54333508142663,2.64872999654197,-0.288062471460473,2.39061018079631,-0.0373552187741969,-0.394373662280108,0.913691726656207,-2.74120623221396,11.1160687322428,14.5326807151086,-0.656715845538794,2.99275352371066,0.351209012599498,-9.78798043240831,-10.8890199172951,4.84038927240813,-0.593904642175423,-7.87976734825976,2.55853105905423,-0.672423251175692,0.365736984027039,0.12278115263649,6.11931627967807,-0.867194109635382,-3.67875260906008,3.30426290183779,-0.0296085213360688,-1.24663189613882,1.17333635534194,-2.50782073029125,8.7373179729333,5.26118355975546,-4.52811069268587,-0.498771751891623,0.453150385687114,-2.57137673515363,2.5607702712199,-0.95295320008543,1.12135844572199,0.209061395686835,-0.57762116967865,-1.03381117871267,-0.796120341991058,0.0102229995801337,0.329677668794322,0.948754512102491,-1.27726240104418,0.702337949955595,0.154220109810052,2
"109",0.442001973512422,-0.0552697767403509,2.46144552791138,-4.73421459828654,1.75315558071246,2.95936937324311,0.501698442681407,2.25631157131848,2.47797995442737,-0.392047585426634,1.31244595058488,-3.45594378632006,-6.98284681135614,3.48416448314022,-0.732378064139362,-1.87596476211393,-0.201317951276309,-6.66238834903051,0.658319149560594,23.2143265858147,2.58739459329505,2.48688836448958,5.84995399061256,1.13935484893927,-16.7168593769329,-5.25815795895757,-3.26792543943095,0.482693102926755,3.01798848912313,-0.267823713981048,-25.2917081184328,2.33989944503784,0.207972628091696,-2.81279243982586,-6.13242180743488,10.6915388779348,-4.12695094842575,-0.263889274142886,0.811764738858464,-1.2450699502837,-7.49694868521538,-0.445057909600819,1.60033850864399,15.2220055594053,-3.8811170838731,-0.012549761582462,6.61776164145684,4.03507149496917,-2.55486706245426,13.8474342694313,7.21529185864046,-0.4220236113267,0.287700961457995,-2.21701001196039,0.0106453528339579,5.22015631336686,-4.41021186901948,-0.877382386174935,1.20909775621995,4.3077263099131,-0.748634392283411,0.431112945905509,0.00885048824923573,-11.3547389240692,-0.204104825701845,-1.1645747347085,5.5486978927499,8.47842812671389,-0.718908987578981,0.715539851170094,-2.80873067366868,-3.96720400598792,-6.42958673388617,1.98363179663609,-0.735924780715486,2.73996119427108,-2.42554917000539,1.8983060545955,-0.847847651474221,0.239044347068516,-0.938712798550784,-0.0370660666708573,0.740295827689385,2.60012680652429,-0.340487168545172,0.627928207653945,1.25338714324497,0.0687517851853515,-2.23358836395207,-1.06372513105693,2
